id,image_path,label,generator,category,cnn_score,nat_score,meta_stripped,meta_software,meta_suspicious,meta_thumb_mis,meta_deep_edit,meta_res_mis,meta_time_mis,meta_geo,meta_icc,meta_high_chroma,meta_has_app0,meta_has_app1,meta_has_com,meta_valid_soi,meta_valid_eoi,meta_hist_count,bag_horizontal_grid_strength,bag_vertical_grid_strength,bag_crop_shift_x,bag_crop_shift_y,bag_is_aligned,exp_is_too_dark,exp_is_flat,exp_mean_brightness,exp_global_std,lap_mean,lap_std,lap_bright_ratio,med_mean,med_std,med_bright_ratio,ela_mean,ela_std,ela_bright_ratio,ghost_mean,ghost_std,ghost_bright_ratio,loc_avg_var,loc_max_variance,loc_smooth_ratio,gan_hf_energy,gan_tail_roughness,gan_fit_err,nlf_noise_fit_rmse,nlf_slope,nlf_intercept,nlf_outlier_ratio,dct_periodicity_score,dct_sparsity_score,dct_hf_energy_ratio,dct_benford_divergence,time
ai_art_seedream_v3_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_05.png,True,Seedream,art,0.01844456046819687,0.6029542088508606,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.17669816950954803,0.08808435129227209,1.0,1.0,0.0,0.0,0.0,168.50116348266602,72.87750049168609,8.84290885925293,17.0195369720459,4.976844787597656,1.7706756591796875,4.288194179534912,1.9793510437011719,0.14290809631347656,0.5067872405052185,1.9851116625310175,4.014272689819336,3.424492120742798,1.8039181645064861,54.91913986206055,7171.111328125,61.57732009887695,0.1246,0.00567,0.0015,16.392553336302967,0.03927607050591198,0.9634879120299706,1.95,0.7707,0.0103,0.0062,0.3422,0.5532
ai_art_flux_2_flex_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_01.png,True,Flux,art,0.9997629523277283,0.157267227768898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.028382138222741698,0.05904360958135119,3.0,2.0,0.0,0.0,0.0,111.9253282546997,67.14904035191421,12.537332534790039,17.923309326171875,4.837608337402344,2.4443721771240234,3.9396839141845703,1.8048286437988281,1.4117136001586914,1.3412319421768188,1.2267006531782698,4.477102279663086,3.686863899230957,1.8109651137174072,42.69956970214844,7972.3203125,40.400028228759766,0.0444,0.00815,0.00061,17.919237935638073,-0.011510870284937802,15.80032626475101,1.03,0.6458,0.0062,0.0258,0.2135,0.5779
ai_art_glm_image_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_02.png,True,GLM Image,art,1.0,0.0009378019603900611,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.020221156477544487,0.028308649562980327,3.0,0.0,0.0,0.0,0.0,103.39308166503906,64.20728285509614,11.400358200073242,22.904760360717773,4.978466033935547,1.6309537887573242,4.697094440460205,1.9834518432617188,0.6482887268066406,1.0102643966674805,1.612160294795025,5.386211395263672,4.296887397766113,1.7486906808459601,242.72325134277344,9641.2841796875,40.30427932739258,0.114,0.01175,0.00348,26.46571575074171,0.013855004565357721,14.32045612420936,0.1,0.7479,0.018,0.0087,0.0574,0.6907
ai_art_flux_schnell_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_schnell_art_09.png,True,Flux Schnell,art,0.9996315240859985,0.05842668563127518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02772467320183832,0.041352442510387916,3.0,2.0,0.0,0.0,0.0,152.51917934417725,78.13018298410641,27.547622680664062,48.19017791748047,4.938411712646484,5.627470016479492,12.091254234313965,1.9299507141113281,0.6918802261352539,1.4719125032424927,1.2186315219353674,7.159770965576172,7.071954250335693,1.8626325176634688,359.7354431152344,12098.0234375,30.072021484375,0.1085,0.01045,0.00096,178.180575187539,0.34754768206935527,83.8869608547628,0.0,0.5702,0.0041,0.0365,0.1525,0.563
ai_art_wan_v2.6_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/wan_v2.6_art_08.png,True,Wan v2.6,art,0.9999959468841553,0.019405469298362732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03798241345324809,0.02989401912164277,5.0,7.0,0.0,0.0,0.0,141.59466552734375,53.77568057387367,39.87754440307617,52.44206619262695,4.993438720703125,6.649818420410156,12.354985237121582,1.8971443176269531,6.368633270263672,4.82512092590332,1.9944419550176566,11.696221351623535,8.97788143157959,1.8664954583749842,588.0817260742188,8633.431640625,15.473079681396484,0.0601,0.01333,0.0017,98.55890775893943,-0.2653086652184071,213.1640760363223,0.0,0.2054,0.0007,0.0467,0.1882,0.5866
ai_art_z_image_art_09.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_09.png,True,Z,art,0.9781516194343567,0.388821005821228,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014766620925732667,0.01888717130519626,3.0,6.0,0.0,0.0,0.0,150.35101127624512,60.64106053316714,39.270389556884766,48.46699142456055,4.937839508056641,9.487494468688965,14.190286636352539,1.9064903259277344,4.595154762268066,2.8558568954467773,1.2595351034795745,9.744523048400879,7.191952228546143,1.8061284281397565,418.9010314941406,9725.333984375,8.461666107177734,0.0553,0.01213,0.00113,213.30219616339596,0.5497266943430525,165.33259514823507,0.0,0.1385,0.0003,0.0424,0.1867,0.5762
ai_art_glm_image_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_06.png,True,GLM Image,art,0.9999998807907104,0.019752182066440582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.020031275005740944,0.02550413165271808,1.0,0.0,0.0,0.0,0.0,153.49213886260986,69.13947688952747,11.111801147460938,23.510732650756836,4.977703094482422,1.3021831512451172,4.185577392578125,1.993560791015625,0.49308013916015625,0.8267694711685181,2.3255813953488373,4.915403366088867,3.821850299835205,1.9741397836624561,241.96063232421875,9816.66796875,46.72861099243164,0.0541,0.00573,0.00357,19.91350259523785,-0.03556152678500699,19.38525860180504,0.0,0.7858,0.0311,0.0065,0.0769,0.7065
ai_art_flux_2_flex_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_05.png,True,Flux,art,0.08015080541372299,0.5543290376663208,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.032395833644373415,0.034177691366331774,1.0,3.0,0.0,0.0,0.0,166.32447147369385,76.87668266065775,26.390396118164062,47.552066802978516,4.991436004638672,5.436214447021484,11.8267183303833,1.9268989562988281,2.420290946960449,3.6540300846099854,1.7021536208895123,6.926542282104492,7.451511859893799,1.9922009320837268,271.1993713378906,11224.0,40.9698486328125,0.052,0.00671,0.00068,173.92836171096934,0.3004172206692003,47.186832069854795,1.77,0.6426,0.0153,0.0341,0.1564,0.5514
ai_art_seedream_v3_art_01.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_01.png,True,Seedream,art,0.26026612520217896,0.6061099767684937,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.05148312557406668,0.042701381389325964,3.0,1.0,0.0,0.0,0.0,132.12979316711426,43.023026792612235,20.422000885009766,24.490873336791992,4.85992431640625,4.473231315612793,6.232409954071045,1.7939567565917969,0.854701042175293,1.1460590362548828,1.8169731885663638,8.410058975219727,5.7527666091918945,1.7720520533730022,106.16016387939453,5353.951171875,10.970497131347656,0.0363,0.01194,0.00055,32.77095780942505,-0.2366752945128905,83.58895800261696,0.0,0.5459,0.0034,0.0255,0.686,0.5517
ai_art_flux_2_flex_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_10.png,True,Flux,art,0.9999998807907104,0.03730513155460358,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.030271724560245156,0.04780674167269242,1.0,4.0,0.0,0.0,0.0,153.36345100402832,59.06008133263592,9.26875114440918,12.979872703552246,4.816436767578125,1.8245277404785156,2.9768571853637695,1.8001556396484375,0.9959125518798828,1.2126598358154297,1.832460732984293,3.2299327850341797,2.813046455383301,1.6597078692208458,38.18653106689453,7219.8779296875,57.08723068237305,0.054,0.00678,0.00052,6.565521045772345,-0.045530186010086925,13.955932088209499,1.55,0.7036,0.0079,0.0115,0.2257,0.5742
ai_art_flux_2_flex_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_04.png,True,Flux,art,0.999990701675415,0.005559436045587063,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.08293743571505072,0.03729735545683222,3.0,3.0,0.0,0.0,0.0,101.56641292572021,82.35416306886074,19.67571258544922,25.839696884155273,4.900836944580078,4.059774398803711,6.100942134857178,1.8314361572265625,1.981039047241211,2.1008541584014893,1.850975753991721,5.879075050354004,5.221194744110107,1.8159717515505314,104.29448699951172,10437.509765625,23.890018463134766,0.0617,0.01136,0.00062,38.88150609210567,0.6246504748641212,11.421284356852505,0.13,0.7696,0.1739,0.0418,1.0515,0.7075
ai_art_glm_image_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_07.png,True,GLM Image,art,0.9996148347854614,0.1884010285139084,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.13539067902717222,0.10618671020792372,6.0,7.0,0.0,0.0,0.0,138.8858814239502,67.79920051592103,9.9005126953125,19.524808883666992,4.868316650390625,1.049600601196289,3.6268503665924072,1.9598960876464844,0.7020511627197266,1.059198260307312,1.094391244870041,4.64154052734375,3.877645969390869,1.6886109965859981,231.501220703125,9586.6171875,65.5888557434082,0.0373,0.00551,0.00334,13.012685933300638,-0.039967557329122494,17.182208638967516,0.0,1.0008,0.1655,0.0022,0.2284,0.5295
ai_art_z_image_art_08.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/z_image_art_08.png,True,Z,art,0.9979249238967896,0.1695789098739624,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03499359101018852,0.06826355223889569,7.0,4.0,0.0,0.0,0.0,154.47482109069824,57.90887367185457,35.37921142578125,54.137332916259766,4.920101165771484,5.135968208312988,10.850727081298828,1.9036293029785156,5.711019515991211,4.310425281524658,1.7742047111196444,11.16487979888916,9.318694114685059,1.8045189134298045,670.1852416992188,12098.46875,37.0142936706543,0.0379,0.01044,0.00103,101.22162791611521,-1.2082260384451193,306.8197787938672,0.0,0.3481,0.002,0.0388,0.5606,0.5803
ai_art_glm_image_art_05.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_05.png,True,GLM Image,art,0.9163735508918762,0.23547294735908508,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.048233503412600215,0.022364809768201755,1.0,0.0,0.0,0.0,0.0,177.44352912902832,64.65626662414132,27.759288787841797,40.21890640258789,4.921245574951172,4.9995222091674805,9.759550094604492,1.9782066345214844,0.2290334701538086,0.5913442969322205,33.33333333333333,6.124329566955566,4.659477710723877,1.8784308127538638,455.39959716796875,10351.208984375,6.7058563232421875,0.0798,0.00687,0.00293,121.09529693532744,-0.21447851985105473,129.08695037057473,0.0,0.6038,0.0069,0.0159,0.9269,0.7609
ai_art_flux_2_flex_art_06.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_06.png,True,Flux,art,0.9999871253967285,0.0985545888543129,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.02795617863768006,0.017451360325830396,3.0,3.0,0.0,0.0,0.0,155.7455997467041,56.19805763778484,12.493303298950195,34.73278045654297,4.9961090087890625,1.9205808639526367,7.636483669281006,1.9976615905761719,1.7168331146240234,2.3485515117645264,1.858121407763168,4.941301345825195,5.757327079772949,1.7915067572320753,193.80905151367188,11393.13671875,67.1377182006836,0.1012,0.00586,0.00183,69.8184016258529,0.13920516180148368,23.822960519539944,0.0,0.8206,0.0368,0.0149,0.386,0.5464
ai_art_seedream_v3_art_02.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_02.png,True,Seedream,art,1.0,0.000273422512691468,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.12299947247422613,0.06450780295604508,5.0,1.0,0.0,0.0,0.0,110.24056720733643,58.61256915556574,10.618234634399414,16.222627639770508,4.895973205566406,1.911747932434082,3.3656301498413086,1.8543243408203125,0.3735828399658203,0.755079448223114,0.8368200836820083,5.355079650878906,4.145033836364746,1.644672637765392,63.69408416748047,5198.888671875,45.036888122558594,0.0485,0.01081,0.00072,11.320594829310856,-0.0033904138791220895,10.617999221002158,0.31,0.6984,0.0088,0.013,0.2897,0.5514
ai_art_seedream_v3_art_03.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/seedream_v3_art_03.png,True,Seedream,art,0.002423154655843973,0.8642882704734802,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.06024331063473425,0.09229809998442967,1.0,1.0,0.0,0.0,0.0,197.6161470413208,29.254293902059178,11.747476577758789,11.156265258789062,4.926395416259766,2.541234016418457,2.866004705429077,1.8855094909667969,0.2554645538330078,0.6169399619102478,0.0,5.552166938781738,3.3145501613616943,1.450972898236306,32.25775146484375,2111.77734375,13.235664367675781,0.0378,0.01476,0.00076,4.259250032354369,-0.06947511506676204,27.523361575480116,0.0,0.6094,0.0043,0.0069,1.6076,0.553
ai_art_flux_2_flex_art_07.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/flux_2_flex_art_07.png,True,Flux,art,0.06805352866649628,0.8180786371231079,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2952600156826281,0.24819457402950365,1.0,1.0,0.0,0.0,0.0,110.48231029510498,54.56847774339102,14.062456130981445,22.62150001525879,4.962158203125,2.308253288269043,5.092599391937256,1.8877029418945312,1.6672134399414062,2.3238229751586914,1.7107404084487767,5.425520896911621,5.354364395141602,1.8789015239919413,196.2742919921875,11774.171875,43.262290954589844,0.0411,0.01119,0.00181,26.862926348185145,0.016137404529465882,23.28900704421633,0.0,0.8277,0.1167,0.0102,0.4919,0.7768
ai_art_glm_image_art_10.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_10.png,True,GLM Image,art,0.9990099668502808,0.1860368251800537,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14351999560160908,0.08512173108262622,6.0,4.0,0.0,0.0,0.0,117.09549140930176,42.561333755952376,3.275737762451172,10.123241424560547,4.7298431396484375,0.445648193359375,1.9996329545974731,1.9128799438476562,0.05587291717529297,0.27075549960136414,0.0,2.094000816345215,1.7128535509109497,1.766802841456116,32.34220886230469,10243.359375,84.62409973144531,0.042,0.00623,0.00267,2.984897180645908,-0.01286127483411792,2.8925559121505837,1.85,1.0429,0.1476,0.0031,2.0229,0.5348
ai_art_glm_image_art_04.png,/home/pri/PycharmProjects/benchmark-dataset/images/ai/art/glm_image_art_04.png,True,GLM Image,art,0.9999998807907104,0.004389414098113775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.03854784829268414,0.02200549861430503,1.0,4.0,0.0,0.0,0.0,70.41754722595215,50.521139699191906,9.446319580078125,13.99736499786377,4.797554016113281,1.3978681564331055,3.099156379699707,1.8237113952636719,0.3841524124145508,0.7528425455093384,0.0,4.612125396728516,3.342029094696045,1.9941263222131813,126.69255828857422,7455.357421875,39.04581069946289,0.0441,0.00599,0.00326,9.627958388343098,0.05729337719013461,4.914687739420627,0.0,0.7136,0.0161,0.0071,0.1793,0.5325
