image_id,prediction,confidence
ai_portrait_seedream_v4_portrait_05.png,ai,0.921814
ai_portrait_wan_v2.6_portrait_05.png,ai,0.99972767
ai_portrait_flux_schnell_portrait_08.png,ai,0.9996588
ai_portrait_flux_schnell_portrait_09.png,ai,0.9996861
ai_portrait_wan_v2.6_portrait_10.png,ai,0.99961394
ai_portrait_wan_v2.6_portrait_04.png,ai,0.9980459
ai_portrait_recraft_v3_portrait_01.png,ai,0.99381423
ai_portrait_seedream_v4_portrait_04.png,ai,0.9996873
ai_portrait_seedream_v4_portrait_10.png,ai,0.9813814
ai_portrait_z_image_portrait_01.png,ai,0.9998597
ai_portrait_ideogram_v3_portrait_01.png,ai,0.99998295
ai_portrait_leonardo_phoenix_portrait_07.png,ai,0.999845
ai_portrait_sd_3.5_large_portrait_05.png,ai,0.99973696
ai_portrait_gpt_image_1.5_portrait_01.png,ai,0.99934965
ai_portrait_flux_2_flex_portrait_03.png,ai,0.9998416
ai_portrait_gemini_3_pro_portrait_10.png,real,0.43401936
ai_portrait_gemini_3_pro_portrait_04.png,ai,0.9997476
ai_portrait_gemini_3_pro_portrait_05.png,ai,0.9999789
ai_portrait_flux_2_flex_portrait_02.png,ai,0.9996093
ai_portrait_sd_3.5_large_portrait_04.png,ai,0.9994611
ai_portrait_leonardo_phoenix_portrait_06.png,ai,0.9987631
ai_portrait_sd_3.5_large_portrait_10.png,ai,0.99832386
ai_portrait_glm_image_portrait_01.png,ai,0.99888235
ai_portrait_z_image_portrait_02.png,ai,0.98270345
ai_portrait_glm_image_portrait_03.png,ai,0.9971511
ai_portrait_ideogram_v3_portrait_02.png,ai,0.94402117
ai_portrait_leonardo_phoenix_portrait_10.png,ai,0.99062485
ai_portrait_sd_3.5_large_portrait_06.png,ai,0.99954104
ai_portrait_leonardo_phoenix_portrait_04.png,ai,0.9999467
ai_portrait_gpt_image_1.5_portrait_02.png,ai,0.9998599
ai_portrait_gemini_3_pro_portrait_07.png,ai,0.9999783
ai_portrait_gemini_3_pro_portrait_06.png,ai,0.99996376
ai_portrait_flux_2_flex_portrait_01.png,ai,0.9999105
ai_portrait_gpt_image_1.5_portrait_03.png,ai,0.9695533
ai_portrait_leonardo_phoenix_portrait_05.png,ai,0.96566933
ai_portrait_sd_3.5_large_portrait_07.png,ai,0.999676
ai_portrait_ideogram_v3_portrait_03.png,ai,0.999961
ai_portrait_glm_image_portrait_02.png,ai,0.99881977
ai_portrait_z_image_portrait_03.png,ai,0.99898833
ai_portrait_z_image_portrait_07.png,ai,0.99866545
ai_portrait_glm_image_portrait_06.png,ai,0.9975909
ai_portrait_ideogram_v3_portrait_07.png,ai,0.99955875
ai_portrait_gpt_image_1.5_portrait_07.png,ai,0.9998079
ai_portrait_sd_3.5_large_portrait_03.png,ai,0.9995677
ai_portrait_leonardo_phoenix_portrait_01.png,real,0.20883238
ai_portrait_gemini_3_pro_portrait_02.png,ai,0.9999441
ai_portrait_flux_2_flex_portrait_05.png,ai,0.9998621
ai_portrait_flux_2_flex_portrait_10.png,ai,0.99613035
ai_portrait_flux_2_flex_portrait_04.png,ai,0.9986935
ai_portrait_gemini_3_pro_portrait_03.png,ai,0.99678683
ai_portrait_sd_3.5_large_portrait_02.png,ai,0.99572986
ai_portrait_gpt_image_1.5_portrait_06.png,ai,0.9399779
ai_portrait_ideogram_v3_portrait_06.png,ai,0.99998426
ai_portrait_glm_image_portrait_07.png,ai,0.9995517
ai_portrait_z_image_portrait_06.png,ai,0.99976724
ai_portrait_z_image_portrait_10.png,ai,0.98483247
ai_portrait_z_image_portrait_04.png,ai,0.9997663
ai_portrait_glm_image_portrait_05.png,ai,0.9968311
ai_portrait_ideogram_v3_portrait_10.png,ai,0.9999223
ai_portrait_ideogram_v3_portrait_04.png,ai,0.9999622
ai_portrait_gpt_image_1.5_portrait_10.png,real,0.15655875
ai_portrait_gpt_image_1.5_portrait_04.png,ai,0.9997855
ai_portrait_leonardo_phoenix_portrait_02.png,ai,0.9834735
ai_portrait_gemini_3_pro_portrait_01.png,ai,0.998579
ai_portrait_flux_2_flex_portrait_06.png,ai,0.9998741
ai_portrait_flux_2_flex_portrait_07.png,ai,0.99986196
ai_portrait_sd_3.5_large_portrait_01.png,ai,0.9997677
ai_portrait_leonardo_phoenix_portrait_03.png,ai,0.999762
ai_portrait_gpt_image_1.5_portrait_05.png,ai,0.97318405
ai_portrait_ideogram_v3_portrait_05.png,real,0.24323808
ai_portrait_glm_image_portrait_10.png,ai,0.97674507
ai_portrait_glm_image_portrait_04.png,ai,0.99820447
ai_portrait_z_image_portrait_05.png,ai,0.9996939
ai_portrait_z_image_portrait_08.png,ai,0.89094794
ai_portrait_glm_image_portrait_09.png,ai,0.9881187
ai_portrait_ideogram_v3_portrait_08.png,ai,0.9999336
ai_portrait_gpt_image_1.5_portrait_08.png,real,0.46251404
ai_portrait_gpt_image_1.5_portrait_09.png,real,0.40666264
ai_portrait_ideogram_v3_portrait_09.png,ai,0.99975735
ai_portrait_glm_image_portrait_08.png,ai,0.99507743
ai_portrait_z_image_portrait_09.png,ai,0.98485285
ai_portrait_flux_2_flex_portrait_09.png,ai,0.9982888
ai_portrait_flux_2_flex_portrait_08.png,ai,0.99957794
ai_portrait_leonardo_phoenix_portrait_08.png,real,0.06946431
ai_portrait_leonardo_phoenix_portrait_09.png,real,0.31175825
ai_portrait_sd_3.5_large_portrait_09.png,ai,0.98724556
ai_portrait_gemini_3_pro_portrait_08.png,ai,0.9622135
ai_portrait_gemini_3_pro_portrait_09.png,ai,0.9911712
ai_portrait_sd_3.5_large_portrait_08.png,ai,0.9937203
ai_portrait_seedream_v4_portrait_09.png,real,0.36460516
ai_portrait_hunyuan_v3_portrait_03.png,ai,0.970243
ai_portrait_grok_aurora_portrait_06.png,ai,0.99945
ai_portrait_qwen_2512_portrait_07.png,ai,0.9997352
ai_portrait_wan_v2.6_portrait_09.png,ai,0.99937963
ai_portrait_flux_schnell_portrait_04.png,ai,0.9997633
ai_portrait_flux_schnell_portrait_10.png,ai,0.9982998
ai_portrait_flux_pro_v1.1_portrait_01.png,ai,0.9997825
ai_portrait_flux_schnell_portrait_05.png,ai,0.64718705
ai_portrait_wan_v2.6_portrait_08.png,ai,0.9999572
ai_portrait_qwen_2512_portrait_06.png,ai,0.999895
ai_portrait_grok_aurora_portrait_07.png,ai,0.99972266
ai_portrait_hunyuan_v3_portrait_02.png,ai,0.99913776
ai_portrait_seedream_v4_portrait_08.png,ai,0.8940953
ai_portrait_grok_aurora_portrait_05.png,ai,0.9208047
ai_portrait_qwen_2512_portrait_04.png,ai,0.94700915
ai_portrait_qwen_2512_portrait_10.png,ai,0.9973942
ai_portrait_flux_schnell_portrait_07.png,ai,0.9998914
ai_portrait_flux_pro_v1.1_portrait_03.png,ai,0.9971365
ai_portrait_flux_pro_v1.1_portrait_02.png,ai,0.99972993
ai_portrait_flux_schnell_portrait_06.png,ai,0.99807215
ai_portrait_qwen_2512_portrait_05.png,ai,0.9998808
ai_portrait_grok_aurora_portrait_04.png,ai,0.9991449
ai_portrait_grok_aurora_portrait_10.png,ai,0.9998481
ai_portrait_hunyuan_v3_portrait_01.png,real,0.26318952
ai_portrait_hunyuan_v3_portrait_05.png,ai,0.9995536
ai_portrait_qwen_2512_portrait_01.png,ai,0.99973816
ai_portrait_flux_schnell_portrait_02.png,ai,0.99895537
ai_portrait_flux_pro_v1.1_portrait_06.png,ai,0.99948263
ai_portrait_flux_pro_v1.1_portrait_07.png,ai,0.99908316
ai_portrait_flux_schnell_portrait_03.png,ai,0.9998104
ai_portrait_grok_aurora_portrait_01.png,ai,0.98927015
ai_portrait_hunyuan_v3_portrait_10.png,ai,0.98086584
ai_portrait_hunyuan_v3_portrait_04.png,ai,0.9974164
ai_portrait_seedream_v3_portrait_08.png,ai,0.9611949
ai_portrait_hunyuan_v3_portrait_06.png,ai,0.6132943
ai_portrait_recraft_v3_portrait_09.png,ai,0.8659486
ai_portrait_grok_aurora_portrait_03.png,ai,0.8764139
ai_portrait_qwen_2512_portrait_02.png,ai,0.99980515
ai_portrait_flux_schnell_portrait_01.png,ai,0.99925023
ai_portrait_flux_pro_v1.1_portrait_05.png,ai,0.9973677
ai_portrait_flux_pro_v1.1_portrait_10.png,ai,0.99918824
ai_portrait_flux_pro_v1.1_portrait_04.png,ai,0.99945396
ai_portrait_qwen_2512_portrait_03.png,ai,0.9624939
ai_portrait_recraft_v3_portrait_08.png,ai,0.99994373
ai_portrait_grok_aurora_portrait_02.png,ai,0.9853668
ai_portrait_hunyuan_v3_portrait_07.png,ai,0.9994217
ai_portrait_seedream_v3_portrait_09.png,ai,0.9759842
ai_product_flux_pro_v1.1_product_03.png,ai,0.99288553
ai_product_flux_2_flex_product_03.png,ai,0.99749714
ai_product_gpt_image_1.5_product_03.png,ai,0.9999546
ai_product_gpt_image_1.5_product_02.png,ai,0.9996191
ai_product_flux_2_flex_product_02.png,ai,0.999361
ai_product_flux_pro_v1.1_product_02.png,ai,0.99987304
ai_product_grok_aurora_product_01.png,ai,0.9931504
ai_product_glm_image_product_08.png,ai,0.63708824
ai_product_grok_aurora_product_03.png,ai,0.9974552
ai_product_hunyuan_v3_product_09.png,ai,0.9998447
ai_product_gpt_image_1.5_product_01.png,ai,0.9996082
ai_product_hunyuan_v3_product_08.png,ai,0.94511414
ai_product_flux_2_flex_product_01.png,ai,0.99767166
ai_product_flux_pro_v1.1_product_01.png,ai,0.9049688
ai_product_grok_aurora_product_02.png,ai,0.8874065
ai_product_glm_image_product_09.png,ai,0.73507905
ai_product_grok_aurora_product_06.png,ai,0.9853178
ai_product_seedream_v4_product_08.png,ai,0.91787183
ai_product_flux_pro_v1.1_product_05.png,real,0.002741677
ai_product_flux_2_flex_product_05.png,ai,0.86560416
ai_product_gpt_image_1.5_product_05.png,real,0.17708655
ai_product_gpt_image_1.5_product_10.png,real,0.023619086
ai_product_gpt_image_1.5_product_04.png,ai,0.9996582
ai_product_flux_2_flex_product_04.png,ai,0.9997621
ai_product_flux_2_flex_product_10.png,ai,0.9989182
ai_product_flux_pro_v1.1_product_10.png,real,0.2994434
ai_product_flux_pro_v1.1_product_04.png,ai,0.99835914
ai_product_seedream_v4_product_09.png,ai,0.99687517
ai_product_grok_aurora_product_07.png,ai,0.9947577
ai_product_grok_aurora_product_05.png,real,0.0014616158
ai_product_flux_schnell_product_08.png,ai,0.76670605
ai_product_flux_pro_v1.1_product_06.png,ai,0.9996381
ai_product_seedream_v3_product_08.png,ai,0.8558351
ai_product_flux_2_flex_product_06.png,ai,0.999723
ai_product_gpt_image_1.5_product_06.png,ai,0.9988223
ai_product_gemini_3_pro_product_09.png,ai,0.99932945
ai_product_gemini_3_pro_product_08.png,ai,0.8858168
ai_product_gpt_image_1.5_product_07.png,ai,0.99547523
ai_product_flux_2_flex_product_07.png,ai,0.9784445
ai_product_seedream_v3_product_09.png,ai,0.9998821
ai_product_flux_pro_v1.1_product_07.png,ai,0.99533916
ai_product_flux_schnell_product_09.png,ai,0.9929283
ai_product_grok_aurora_product_10.png,ai,0.55515134
ai_product_grok_aurora_product_04.png,real,0.06380887
ai_product_recraft_v3_product_06.png,ai,0.99989843
ai_product_ideogram_v3_product_01.png,ai,0.9999223
ai_product_recraft_v3_product_07.png,ai,0.9734299
ai_product_recraft_v3_product_05.png,ai,0.58147043
ai_product_ideogram_v3_product_02.png,ai,0.998708
ai_product_z_image_product_08.png,ai,0.8423848
ai_product_qwen_2512_product_09.png,ai,0.99744666
ai_product_qwen_2512_product_08.png,ai,0.9677884
ai_product_z_image_product_09.png,ai,0.95942307
ai_product_ideogram_v3_product_03.png,ai,0.99998486
ai_product_recraft_v3_product_04.png,ai,0.99998116
ai_product_recraft_v3_product_10.png,ai,0.9938352
ai_product_sd_3.5_large_product_09.png,ai,0.9763425
ai_product_ideogram_v3_product_07.png,ai,0.9998017
ai_product_wan_v2.6_product_08.png,ai,0.95750254
ai_product_leonardo_phoenix_product_09.png,ai,0.99956566
ai_product_leonardo_phoenix_product_08.png,ai,0.9688411
ai_product_wan_v2.6_product_09.png,ai,0.9966425
ai_product_ideogram_v3_product_06.png,ai,0.9999181
ai_product_sd_3.5_large_product_08.png,ai,0.5414237
ai_product_recraft_v3_product_01.png,ai,0.99994683
ai_product_recraft_v3_product_03.png,ai,0.9999565
ai_product_ideogram_v3_product_04.png,ai,0.9999474
ai_product_ideogram_v3_product_10.png,ai,0.9991714
ai_product_ideogram_v3_product_05.png,ai,0.9999809
ai_product_recraft_v3_product_02.png,ai,0.95762575
ai_product_z_image_product_02.png,ai,0.9967769
ai_product_sd_3.5_large_product_06.png,ai,0.99823415
ai_product_ideogram_v3_product_08.png,ai,0.61413735
ai_product_wan_v2.6_product_07.png,ai,0.9466753
ai_product_leonardo_phoenix_product_06.png,ai,0.99896204
ai_product_qwen_2512_product_03.png,ai,0.99813724
ai_product_qwen_2512_product_02.png,ai,0.99961275
ai_product_leonardo_phoenix_product_07.png,real,0.25748742
ai_product_wan_v2.6_product_06.png,ai,0.9915173
ai_product_ideogram_v3_product_09.png,ai,0.99989545
ai_product_sd_3.5_large_product_07.png,ai,0.89449143
ai_product_z_image_product_03.png,ai,0.9974492
ai_product_z_image_product_01.png,ai,0.99966943
ai_product_sd_3.5_large_product_05.png,ai,0.619
ai_product_wan_v2.6_product_10.png,ai,0.94832546
ai_product_wan_v2.6_product_04.png,ai,0.99990726
ai_product_leonardo_phoenix_product_05.png,ai,0.99451846
ai_product_qwen_2512_product_01.png,ai,0.99981195
ai_product_leonardo_phoenix_product_04.png,ai,0.99036753
ai_product_leonardo_phoenix_product_10.png,ai,0.774005
ai_product_wan_v2.6_product_05.png,ai,0.9987857
ai_product_sd_3.5_large_product_04.png,ai,0.87378514
ai_product_sd_3.5_large_product_10.png,ai,0.9170739
ai_product_recraft_v3_product_09.png,ai,0.9997143
ai_product_z_image_product_10.png,ai,0.9892532
ai_product_z_image_product_04.png,ai,0.9998852
ai_product_wan_v2.6_product_01.png,ai,0.99988234
ai_product_qwen_2512_product_05.png,real,0.23213023
ai_product_qwen_2512_product_04.png,ai,0.9990689
ai_product_qwen_2512_product_10.png,real,0.30003983
ai_product_leonardo_phoenix_product_01.png,ai,0.9321274
ai_product_z_image_product_05.png,real,0.030946352
ai_product_sd_3.5_large_product_01.png,ai,0.97461545
ai_product_recraft_v3_product_08.png,ai,0.99363047
ai_product_sd_3.5_large_product_03.png,ai,0.9957552
ai_product_z_image_product_07.png,ai,0.98850876
ai_product_wan_v2.6_product_02.png,ai,0.999315
ai_product_leonardo_phoenix_product_03.png,ai,0.9295052
ai_product_qwen_2512_product_06.png,ai,0.9995622
ai_product_qwen_2512_product_07.png,ai,0.9988612
ai_product_leonardo_phoenix_product_02.png,ai,0.73338634
ai_product_wan_v2.6_product_03.png,ai,0.93370193
ai_product_z_image_product_06.png,ai,0.99928963
ai_product_sd_3.5_large_product_02.png,ai,0.99974626
ai_product_glm_image_product_02.png,ai,0.9629726
ai_product_grok_aurora_product_09.png,ai,0.50133353
ai_product_flux_schnell_product_10.png,real,0.20422839
ai_product_seedream_v4_product_07.png,ai,0.9802101
ai_product_flux_schnell_product_04.png,ai,0.9793393
ai_product_seedream_v3_product_04.png,ai,0.9998259
ai_product_seedream_v3_product_10.png,ai,0.9807437
ai_product_hunyuan_v3_product_03.png,ai,0.99812347
ai_product_gemini_3_pro_product_05.png,real,0.2339971
ai_product_gemini_3_pro_product_04.png,ai,0.9999317
ai_product_gemini_3_pro_product_10.png,ai,0.9962059
ai_product_hunyuan_v3_product_02.png,ai,0.99057454
ai_product_seedream_v3_product_05.png,ai,0.97760665
ai_product_flux_schnell_product_05.png,real,0.44129044
ai_product_seedream_v4_product_06.png,ai,0.9998648
ai_product_grok_aurora_product_08.png,ai,0.54904974
ai_product_glm_image_product_03.png,ai,0.9814336
ai_product_glm_image_product_01.png,ai,0.9992818
ai_product_flux_schnell_product_07.png,ai,0.9678535
ai_product_seedream_v4_product_10.png,ai,0.82468474
ai_product_flux_pro_v1.1_product_09.png,ai,0.91733164
ai_product_seedream_v4_product_04.png,ai,0.99803466
ai_product_seedream_v3_product_07.png,ai,0.98340386
ai_product_flux_2_flex_product_09.png,ai,0.99967194
ai_product_gpt_image_1.5_product_09.png,real,0.3207646
ai_product_gemini_3_pro_product_06.png,ai,0.99688333
